ciudad,temperatura_celsius,clasificacion
Athens,30.00,Calido
Prague,48.00,Extremo
Madrid,18.00,Templado
Brussels,48.00,Extremo
Miami,29.44,Calido
Miami,8.89,Frio
Seoul,78.00,Extremo
Bogota,66.00,Extremo
Vienna,73.00,Extremo
Bangkok,80.00,Extremo
Mumbai,24.44,Templado
New York,43.33,Extremo
Brussels,-10.00,Congelante
Berlin,7.78,Frio
Berlin,35.00,Calido
Helsinki,-4.00,Congelante
Rome,-7.78,Congelante
Tokio,24.00,Templado
Moscow,18.33,Templado
Cairo,12.78,Frio
Oslo,59.00,Extremo
Paris,36.11,Extremo
Stockholm,-5.56,Congelante
Rome,42.22,Extremo
Lima,31.11,Calido
Moscow,22.78,Templado
Miami,93.00,Extremo
Rio,97.00,Extremo
Oslo,2.78,Frio
Cairo,21.67,Templado
Paris,39.00,Extremo
Moscow,-3.89,Congelante
Cairo,13.33,Frio
London,63.00,Extremo
Stockholm,36.67,Extremo
Paris,-2.00,Congelante
Berlin,-2.22,Congelante
Cairo,-1.11,Congelante
Santiago,-8.33,Congelante
Helsinki,46.00,Extremo
Lima,82.00,Extremo
New York,15.56,Templado
Santiago,-19.44,Congelante
Seoul,-14.44,Congelante
Moscow,-22.22,Congelante
Helsinki,43.00,Extremo
London,49.00,Extremo
New York,12.22,Frio
Toronto,27.78,Calido
Athens,45.00,Extremo
Warsaw,9.44,Frio
Warsaw,-14.44,Congelante
Miami,33.00,Calido
Lima,7.78,Frio
Mumbai,99.00,Extremo
Helsinki,20.00,Templado
Santiago,107.00,Extremo
Cairo,40.00,Extremo
Vienna,10.56,Frio
