producto,unidades_vendidas,ingreso_total,precio_promedio
MacBook_Corsair,1251,50079176.64,40031.32
MacBook_Samsung,1215,47893583.76,39418.59
MacBook_SanDisk,1066,45490931.56,42674.42
MacBook_Acer,1166,44902422.66,38509.80
MacBook_Razer,1162,43503748.30,37438.68
MacBook_BenQ,1123,42226265.79,37601.31
MacBook_Sony,1259,42045320.12,33395.81
MacBook_Logitech,1259,41191710.44,32717.80
MacBook_Lenovo,1360,40843647.48,30032.09
MacBook_Epson,1256,40769690.43,32459.94
MacBook_TP_Link,1063,39951525.02,37583.75
MacBook_HP,1016,39303112.25,38684.17
MacBook_Canon,1179,37131816.73,31494.33
MacBook_Apple,1274,36570387.83,28705.17
MacBook_Xiaomi,1150,35207346.09,30615.08
MacBook_Anker,1089,34848728.36,32000.67
MacBook_Gigabyte,980,33442212.59,34124.71
MacBook_Seagate,997,31471557.53,31566.26
MacBook,970,31113785.71,32076.07
MacBook_MSI,1100,30286489.56,27533.17
Ultrabook_Dell,1294,29347883.17,22679.97
Tarjeta_Video_Acer,1616,28688329.29,17752.68
Ultrabook_Razer,1321,28215419.43,21359.14
Ultrabook_Seagate,1386,27535469.37,19866.86
MacBook_Dell,1043,27231731.05,26109.04
Ultrabook_TP_Link,1109,27155722.81,24486.68
Laptop_MSI,1292,26923398.07,20838.54
MacBook_HyperX,976,26496503.56,27148.06
Ultrabook_Anker,1087,26403528.77,24290.27
Ultrabook_Acer,1066,25877722.85,24275.54
Ultrabook_Kingston,1320,25782059.91,19531.86
MacBook_WD,983,25481334.03,25922.01
MacBook_LG,828,24812879.31,29967.25
Ultrabook_WD,894,24568295.35,27481.31
Monitor_4K_Logitech,1173,24285415.63,20703.68
Tarjeta_Video_Canon,1262,24155018.11,19140.27
Ultrabook_Gigabyte,1076,24136388.29,22431.59
MacBook_Asus,983,23843651.77,24256.00
Ultrabook_MSI,1038,23781300.10,22910.69
Laptop_Samsung,1196,23407122.22,19571.17
Monitor_4K_Asus,1222,23370522.18,19124.81
Ultrabook_Samsung,1014,23252500.79,22931.46
Ultrabook_HyperX,1133,23225017.68,20498.69
MacBook_Kingston,867,22996838.39,26524.61
Laptop_HyperX,1126,22970033.79,20399.67
Laptop_Apple,1079,22864287.35,21190.26
Laptop_Asus,1202,22836515.42,18998.76
Monitor_4K_Lenovo,1223,22613899.54,18490.51
Monitor_4K_Samsung,1032,22247935.19,21558.08
Tarjeta_Video_Kingston,1211,22232634.50,18358.91
Monitor_Gaming_Acer,1288,21971090.42,17058.30
Ultrabook_Xiaomi,901,21841909.96,24241.85
Tarjeta_Video_Samsung,1234,21307395.75,17266.93
Monitor_4K_Acer,1050,20987156.72,19987.77
Ultrabook_LG,1077,20587690.60,19115.78
Laptop_Canon,1081,20567783.06,19026.63
Monitor_4K_Epson,1116,20525402.99,18391.94
Ultrabook_BenQ,1059,20471912.95,19331.36
Ultrabook_Canon,993,20404736.78,20548.58
Laptop_Kingston,1082,20341586.74,18799.99
Monitor_Gaming_BenQ,1222,20100973.32,16449.24
Notebook_Sony,1222,20035835.56,16395.94
NAS_MSI,1171,19836628.41,16939.90
Ultrabook_Corsair,895,19826894.43,22152.95
Ultrabook_Sony,973,19768556.27,20317.12
iPad,1189,19760501.58,16619.43
Ultrabook,926,19701809.23,21276.25
Ultrabook_Epson,1018,19638692.91,19291.45
Tarjeta_Video_Seagate,1087,19232553.95,17693.24
Laptop_Gigabyte,960,19205884.49,20006.13
Ultrabook_Asus,1091,19136419.71,17540.26
Monitor_4K_Razer,862,18885951.34,21909.46
Laptop_LG,917,18717125.79,20411.26
Notebook_Dell,1138,18538940.18,16290.81
Ultrabook_HP,1020,18320014.69,17960.80
Tarjeta_Video_Apple,1009,18291104.00,18127.95
Ultrabook_Apple,1060,18290659.67,17255.34
Monitor_Curvo_TP_Link,1479,18243829.21,12335.25
Ultrabook_Lenovo,989,18114121.66,18315.59
Laptop_Razer,883,18110287.37,20509.95
Monitor_4K_TP_Link,942,18092091.54,19206.04
Monitor_4K_Dell,1134,18076193.29,15940.21
Laptop_HP,969,18031626.75,18608.49
Tarjeta_Video_MSI,1000,17975044.11,17975.04
Notebook_Seagate,1139,17856035.89,15676.94
Ultrabook_Logitech,1050,17722686.22,16878.75
Tarjeta_Video_Asus,1171,17716196.31,15129.12
Notebook_SanDisk,1195,17551878.01,14687.76
Laptop_TP_Link,1014,17523701.20,17281.76
NAS_Corsair,1045,17497701.50,16744.21
Tarjeta_Video_SanDisk,1060,17494839.16,16504.57
Laptop_Dell,906,17470487.44,19283.10
Monitor_Gaming_Canon,1158,17384633.11,15012.64
Monitor_4K_Kingston,879,17306625.55,19688.99
Monitor_Curvo_Acer,1146,17174722.65,14986.67
Tarjeta_Video_TP_Link,1114,17145558.28,15390.99
Monitor_4K_HyperX,989,17080069.71,17270.04
Monitor_Curvo_SanDisk,1145,17067842.95,14906.41
Monitor_4K_MSI,1040,17051347.52,16395.53
Monitor_Gaming_TP_Link,1193,17023535.35,14269.52
NAS_Anker,1079,16986775.95,15743.07
Tarjeta_Video,1155,16960873.67,14684.74
Monitor_Gaming_Sony,1214,16909837.23,13929.03
Monitor_4K_Canon,1007,16896104.46,16778.65
NAS_Razer,1141,16775170.05,14702.16
Laptop_Sony,1084,16755553.03,15457.15
Tarjeta_Video_WD,1071,16745241.41,15635.15
NAS_Sony,1061,16708639.97,15748.01
Laptop_BenQ,1025,16683633.65,16276.72
Monitor_4K_Corsair,1132,16624964.90,14686.36
Laptop_Seagate,972,16566957.24,17044.19
Laptop_Corsair,971,16450514.95,16941.83
Monitor_4K_WD,1000,16404498.61,16404.50
Monitor_4K_BenQ,1095,16308293.81,14893.42
Monitor_Gaming_Asus,1248,16304690.49,13064.66
Notebook_MSI,1062,16267762.15,15318.04
Monitor_Gaming_Anker,958,16244690.70,16956.88
Laptop_Epson,1123,16216075.55,14439.96
Monitor_Curvo_MSI,1314,16215523.95,12340.58
NAS_Gigabyte,1109,16215180.01,14621.44
Monitor_Gaming,1231,16042561.77,13032.14
Laptop_Logitech,993,16030669.95,16143.68
Monitor_Gaming_HyperX,1207,16030397.33,13281.19
Laptop_SanDisk,958,16012915.18,16714.94
Monitor_4K_Anker,1110,16006095.62,14419.91
Monitor_Gaming_Apple,974,15957315.73,16383.28
Tarjeta_Video_Gigabyte,997,15950216.57,15998.21
Monitor_4K,931,15941630.25,17123.13
Tarjeta_Video_Sony,1203,15841290.29,13168.15
Monitor_Curvo_Seagate,1204,15815723.90,13135.98
Tarjeta_Video_Xiaomi,1069,15748668.31,14732.15
Monitor_4K_Xiaomi,1008,15738680.84,15613.77
NAS_Logitech,1048,15721235.32,15001.18
Ultrabook_SanDisk,882,15671226.52,17767.83
Notebook_Acer,1032,15652627.40,15167.27
Monitor_4K_HP,1115,15648591.13,14034.61
Tarjeta_Video_Logitech,1233,15599324.35,12651.52
Tarjeta_Video_LG,1254,15575768.99,12420.87
Monitor_Gaming_Samsung,1267,15482308.85,12219.66
Monitor_Curvo_Dell,1054,15438619.32,14647.65
Notebook_Asus,1089,15375407.44,14118.83
Notebook_Samsung,1236,15288698.56,12369.50
Monitor_Curvo_Samsung,1061,15271136.24,14393.15
Monitor_4K_Seagate,974,15254385.80,15661.59
Laptop_Acer,1139,15251262.93,13390.05
Tarjeta_Video_Anker,903,14940107.40,16544.97
Monitor_Gaming_Kingston,956,14803370.36,15484.70
Tarjeta_Video_Lenovo,946,14788628.15,15632.80
Laptop_WD,1112,14729581.59,13246.03
NAS_Acer,992,14709091.22,14827.71
Monitor_Gaming_SanDisk,1202,14669755.53,12204.46
Laptop_Xiaomi,944,14599658.84,15465.74
Monitor_Curvo_Gigabyte,990,14513026.24,14659.62
Notebook_HyperX,927,14432052.92,15568.56
Notebook_Lenovo,1029,14398471.45,13992.68
Notebook_Logitech,1070,14396691.30,13454.85
Monitor_4K_Apple,968,14323581.06,14797.09
NAS_Lenovo,1026,14276247.22,13914.47
Tarjeta_Video_HyperX,1134,14247699.78,12564.11
NAS_Kingston,1130,14116539.96,12492.51
Tarjeta_Video_BenQ,1163,14054917.47,12085.05
NAS_Xiaomi,1030,13980278.78,13573.09
Notebook_TP_Link,935,13851528.97,14814.47
NAS_WD,1010,13830449.43,13693.51
Monitor_Gaming_WD,1066,13808599.69,12953.66
Laptop_Anker,1116,13800294.87,12365.86
Monitor_Gaming_HP,1152,13776764.35,11959.00
Notebook_Canon,1126,13776009.73,12234.47
Monitor_4K_SanDisk,1078,13722367.99,12729.47
Monitor_Curvo_Razer,968,13712753.89,14166.07
Notebook_HP,1050,13687889.55,13036.09
NAS_Seagate,965,13669964.67,14165.77
Tarjeta_Video_Epson,1165,13632991.86,11702.14
NAS_Apple,953,13589706.87,14259.92
Monitor_Gaming_LG,791,13579914.42,17168.03
Notebook_BenQ,997,13542525.71,13583.28
Monitor_Gaming_Xiaomi,1098,13541914.91,12333.26
Monitor_4K_Gigabyte,962,13442764.57,13973.77
Tarjeta_Video_Razer,912,13284468.90,14566.30
Monitor_4K_Sony,936,13269672.59,14177.00
Notebook_Epson,941,13177884.85,14004.13
NAS_Canon,1080,13143211.71,12169.64
Tarjeta_Video_Dell,1081,12935647.08,11966.37
Laptop_Lenovo,855,12877278.67,15061.14
Monitor_Curvo,1159,12842929.53,11081.04
Monitor_Gaming_Logitech,1217,12780135.05,10501.34
Notebook,1000,12710168.18,12710.17
NAS_SanDisk,981,12647164.63,12892.11
Tarjeta_Video_HP,1071,12596590.43,11761.52
Monitor_Curvo_WD,792,12592365.37,15899.45
Monitor_Curvo_Xiaomi,876,12505659.26,14275.87
Monitor_Curvo_Kingston,1212,12484361.85,10300.63
Monitor_Curvo_LG,928,12400580.75,13362.69
NAS_HP,1227,12331703.59,10050.29
Chromebook_WD,1094,12265811.72,11211.89
Monitor_4K_LG,816,12086450.81,14811.83
Monitor_Curvo_Logitech,934,12071324.54,12924.33
Notebook_Gigabyte,847,12064587.58,14243.91
Notebook_WD,1172,12042747.10,10275.38
Monitor_Curvo_Corsair,1034,12042329.90,11646.35
Monitor_Curvo_Lenovo,977,12005497.48,12288.12
Notebook_LG,980,11967321.59,12211.55
Notebook_Razer,1096,11946386.07,10899.99
NAS_Epson,1091,11934428.27,10938.98
Monitor_Gaming_MSI,732,11915902.08,16278.55
Monitor_Gaming_Corsair,923,11910797.68,12904.44
NAS_TP_Link,956,11903974.98,12451.86
Laptop,721,11878946.25,16475.65
Procesador_SanDisk,1154,11871763.83,10287.49
Notebook_Kingston,982,11639127.03,11852.47
Monitor_Gaming_Dell,1106,11569851.14,10460.99
Procesador_Canon,1233,11559094.16,9374.77
Monitor_Gaming_Seagate,1060,11546973.38,10893.37
NAS_HyperX,1018,11421904.82,11219.95
Procesador_Samsung,1340,11393293.41,8502.46
Tarjeta_Video_Corsair,816,11351982.17,13911.74
NAS_Samsung,1090,11299907.68,10366.89
Procesador_Xiaomi,1100,11250141.42,10227.40
Procesador_MSI,1093,11194112.13,10241.64
Monitor_Curvo_Epson,881,11190356.25,12701.88
Monitor_Curvo_HP,937,11155903.40,11905.98
Monitor_Gaming_Gigabyte,805,11075103.93,13757.89
Monitor_TP_Link,1231,11058558.35,8983.39
Chromebook_TP_Link,1089,11055898.81,10152.34
Monitor_Curvo_Anker,896,11049142.14,12331.63
Procesador_Apple,1095,11028205.26,10071.42
Monitor_Curvo_HyperX,1085,11020602.47,10157.24
Monitor_Lenovo,1303,10905442.97,8369.49
NAS_Asus,1002,10897295.26,10875.54
Monitor_Gaming_Lenovo,876,10879344.60,12419.34
Monitor_Gaming_Epson,921,10862073.01,11793.78
Monitor_Curvo_Asus,824,10855954.28,13174.70
Monitor_Gaming_Razer,893,10769358.54,12059.75
Procesador_Anker,1033,10709608.13,10367.48
Chromebook_BenQ,1094,10688062.44,9769.71
Monitor_Curvo_BenQ,1034,10655599.86,10305.22
